von münchen . a -- an ausflug hab ' ich g'macht ,	woas ? den sauweg von minken bist herg'loffen in dem sauwetter ? lüag du und der teifi . dös wär ' a sauberer ausflug . wia heißt ' denn und wo wohnst ' ?
ein schüler der 6 . klasse schwänzt ! das üst noch nücht vorgekommen ! was haben sü zu sagen ?	oine gemeine lüge ! gekneipt haben sü !
oine gemeine lüge ! gekneipt haben sü !	das ist nicht wahr . das verbitt ' ich mir ,
das ist nicht wahr . das verbitt ' ich mir ,	halten sü das lose maul ! sü sind ein verlorener . sü sind eine gefahr für die tugendhaften schüler . der lehrerrat wird das weitere über sü beschließen .
der schleicher !	der spion !
der spion !	a solchene gemeinheit !
lausbuben !	unverschämt !
unverschämt !	lassen sie die kinderei ! bestrafen werde ich sie morgen .
haben sie geworfen ?	jawohl , herr rektor .
jawohl , herr rektor .	so ? soo ? soo -- o ? weshalb haben sie das getan ?
so ? soo ? soo -- o ? weshalb haben sie das getan ?	wegen des ausflugs .
wegen des ausflugs .	so -- oh ! ich stehe in _loco parentis_ und habe gute lust , sie zu ohrfeigen .
so -- oh ! ich stehe in _loco parentis_ und habe gute lust , sie zu ohrfeigen .	sie sind wirklich unverbesserlich . im seminar kann ich sie nach dieser leistung nicht länger belassen . aus dem gymnasium werde ich sie nicht entfernen , weil sie wenigstens nicht gelogen haben . aber ich warne sie ! nur die geringste kleinigkeit -- und sie fliegen !
je vous aime !	i love you so . . .
geh ' zugrunde , wenn du zu schwach fürs leben bist !	du wirst nicht zugrunde gehen , glaube ich . so gefährlich auch das experiment ist , für so richtig halte ich es . du mußt auf deine eigenen füße gestellt werden . du mußt dich austoben ! auf der universität würdest du nichts als neue streiche machen , dich vielleicht ins unglück stürzen ; soldat , wie du es werden möchtest , kann ich dich nicht werden lassen , denn zum armen offizier eignet sich kein mensch so schlecht wie du -- ins kaufmännische leben paßt du erst recht nicht . so schmiede dir denn selber dein glück . . .
mein lieber junge -- mein lieber junge !	besucher von bord !
nein .	na , hören sie 'mal -- dann ist 's aber höchste zeit . machen sie , daß sie 'runterkommen . die treppe dort .
das is schandbar billig , da haben sie glück gehabt . nu wollen wir aber einen trinken . so 'ne kleine flasche hamburger kümmel kost ' nur 'ne mark fufzig . haben sie zufällig eine da , herr zahlmeister ?	prost ! ' n strohhut ? nee , is ' nich ' möglich -- ' n strohhut ! mensch , haben sie keine mütze ?
prost ! ' n strohhut ? nee , is ' nich ' möglich -- ' n strohhut ! mensch , haben sie keine mütze ?	mensch ! so ' n feiner strohhut -- der geht über bord , sag ' ich ihnen . bei dem wind ! ich hab ' zufällig 'ne mütze . kost ' n taler ! 'ne feine mütze !
se belieben nix ssu sein seekrank ?	nein .
nein .	nu , das frait mich . was ham se genommen ein for de magen ?
nu , das frait mich . was ham se genommen ein for de magen ?	nichts . ich blieb nur in der frischen luft .
nichts . ich blieb nur in der frischen luft .	püh , frische luft . wer ' ich raufgehen ssu sitzen in der frischen luft ? wer ' ich nich ' ! bin ich gegangen rauf und hab mer gesetzt auf stricke . is ' n goj gekommen , wo hat ge -- soogen an die stricke un ' bin ich gefallen auf ' n rücken .
püh , frische luft . wer ' ich raufgehen ssu sitzen in der frischen luft ? wer ' ich nich ' ! bin ich gegangen rauf und hab mer gesetzt auf stricke . is ' n goj gekommen , wo hat ge -- soogen an die stricke un ' bin ich gefallen auf ' n rücken .	's tauwerk is nich ' zum sitzen da ,
's tauwerk is nich ' zum sitzen da ,	se ver -- sseihen gütigst ,
se ver -- sseihen gütigst ,	paß man auf . da is feucht !
siehste ,	nu belieben se gütigst ssu verstehen , daß ich nix will wern naß un ' nix will haben tun mit die gojim vons schiff . püh ! was wern se machen drieben , wenn ich fragen derf ?
nu belieben se gütigst ssu verstehen , daß ich nix will wern naß un ' nix will haben tun mit die gojim vons schiff . püh ! was wern se machen drieben , wenn ich fragen derf ?	weiß ich noch nicht .
weiß ich noch nicht .	nu ? wie haißt ? sind se e millionär ?
nu ? wie haißt ? sind se e millionär ?	nee ! leider nicht . was wollen denn sie in amerika anfangen ?
nee ! leider nicht . was wollen denn sie in amerika anfangen ?	nu , der silberberg is gegangen nach e böse pleite in wodcziliska in galizien nach new york , un ' is geworden e gemachter mann . bei de geschäfte is ' ssu machen e rebbach , schreibt er an de verwandtschaft . nu -- wer ich handeln -- wie der itzig silberberg aus wodcziliska .
einen pfennig für ihre gedanken !	hoh ! meine gedanken sind viel mehr wert .
hoh ! meine gedanken sind viel mehr wert .	wieviel denn ?
wieviel denn ?	nicht zum sagen . ich hab ' daran gedacht , daß ich alles schöne haben will , was es nur gibt -- alles , alles !
sie sind deutscher ?	ja .
ja .	was haben sie in deutschland gearbeitet ?
was haben sie in deutschland gearbeitet ?	nichts !
nichts !	was wollen sie hier in amerika ?
was wollen sie hier in amerika ?	zeigen sie mir die erforderlichen dreißig dollars .
zeigen sie mir die erforderlichen dreißig dollars .	schön . sie können passieren . und viel glück !
bleiben sie lieber im heim , es ist gescheiter und billiger !	fällt mir nicht im traum ein ,
fällt mir nicht im traum ein ,	_well_ , ich habe sie gewarnt . dies ist eine große stadt , eine feine stadt , aber eine merkwürdige stadt . wenn sie morgen in ihr leeres portemonnaie gucken und weinen , dann ist 's ihr eigenes begräbnis ! also der dampfer geht morgen früh um acht uhr ab !
wohin ?	'raus !
'raus !	lieber nicht . viel zu heiß zum spazierengehen .
lieber nicht . viel zu heiß zum spazierengehen .	mir egal . ich will 'raus .
mir egal . ich will 'raus .	hm . fahren sie weiter ?
hm . fahren sie weiter ?	ja . mit dem mallory-dampfer morgen früh .
ja . mit dem mallory-dampfer morgen früh .	texas ? was sie nicht sagen ! haben sie schon ' n revolver ?
texas ? was sie nicht sagen ! haben sie schon ' n revolver ?	mann ! da unten muß man unbedingt ' n schießeisen haben !
_i -- i desire to buy a revolver ! _	_certainly_ , _talk german . _ bitte , sprechen sie nur deutsch . sie wünschen einen revolver ?
_certainly_ , _talk german . _ bitte , sprechen sie nur deutsch . sie wünschen einen revolver ?	sie müssen natürlich das beste haben , was es nur gibt , besonders da sie nach texas reisen , wie mir der mann vom heim sagte . dort kann das leben eines mannes leicht genug von der güte seiner waffe abhängen !
sie müssen natürlich das beste haben , was es nur gibt , besonders da sie nach texas reisen , wie mir der mann vom heim sagte . dort kann das leben eines mannes leicht genug von der güte seiner waffe abhängen !	ich möchte ihnen diesen smith und wesson revolver bestens empfehlen . feinster nickelstahl . selbsttätiger patronenauswurf . selbstwirkende sperrvorrichtung . treffsicherheit auf dreihundert meter garantiert . kolossal bequem in der hüftentasche zu tragen !
ich möchte ihnen diesen smith und wesson revolver bestens empfehlen . feinster nickelstahl . selbsttätiger patronenauswurf . selbstwirkende sperrvorrichtung . treffsicherheit auf dreihundert meter garantiert . kolossal bequem in der hüftentasche zu tragen !	ich weiß doch nicht . . . gerade mit diesem system bin ich nicht vertraut .
ich weiß doch nicht . . . gerade mit diesem system bin ich nicht vertraut .	ich erkläre ihnen den mechanismus genau . außerdem können sie die waffe auf unserem schießstand probieren . diese tür dort !
ausgezeichnet !	hab ' ich getroffen ?
hab ' ich getroffen ?	ob sie getroffen haben ? selbstverständlich . ins zentrum haben sie getroffen !
donnerwetter !	oh -- aha ! frisch von drüben ? lassen sie sich in eine unfallversicherung aufnehmen !
_what does that cost ? _	_a nickel_ -- fünf cents , deutsches , heh ? nix englisch , heh ?
was ist 's ihrige ?	_beefsteak ! _
_beefsteak ! _	_medium ? _
_medium ? _	_yes ! _
_yes ! _	tee , kaffee , milch ?
tee , kaffee , milch ?	bier !
bier !	nix bier ! tee , kaffee , milch . . .
nix bier ! tee , kaffee , milch . . .	milch !
wo ist mein platz ?	hier !
hier !	aber da liegen doch überall sachen !
aber da liegen doch überall sachen !	dann ist kein platz mehr da !
dann ist kein platz mehr da !	aber ich habe doch bezahlt !
aber ich habe doch bezahlt !	_well_ , das macht nichts aus , für ihr geld kommen sie nach galveston . schlafen können sie , wo 's ihnen beliebt . in den kojen oder auf dem boden oder auf dem verdeck !
da ist noch einer , was ist ihre spezialität , herr ?	was wollen sie trinken , mein ' ich , sie sin ' wohl ' n fremder ?
was wollen sie trinken , mein ' ich , sie sin ' wohl ' n fremder ?	jawohl , sehr .
jawohl , sehr .	_well_ , das macht nichts . der herr hier traktiert . was ist das ihrige ?
_well_ , das macht nichts . der herr hier traktiert . was ist das ihrige ?	ein glas bier .
ich nicht , new york kann für sich selber aufpassen . groß genug ist es .	das ist wahr . ein großer , unappetitlicher , rauchiger haufen von einer stadt ist es . von wolkenkratzern und elektrischem licht kann ich nicht leben , sag ' ich . texas für mich , meine herren , wo ich der schlauere bin , und nicht new york , wo die anderen alle die schlaueren sind . texas für mich , sag ' ich .
gehen wir 'runter !	aber spielen sie ja nicht mit !
fünf dollars mehr . . .	das -- und noch fünf !
das -- und noch fünf !	halte ich -- und fünf mehr !
drei dollars mehr . . .	wer gibt ?
wer gibt ?	_full house , my money -- _
_gentlemen ! _dieses gesegnete pokerschiff verschluckt nebenbei auch kohlen und braucht leute , die es mit kohlen füttern . ich möchte also die herren heizer der dritten wache ersuchen , sich gefälligst dahin bemühen zu wollen , wohin sie gehören und zwar verdammt schnell . runter mit euch , ihr söhne von spielkarten !	pokerschiff ist gut , drolliger junge , dieser ingenieur . wer gibt ?
_fine game_ , dieses poker , famoses spiel !	haben sie gewonnen ?
haben sie gewonnen ?	_no . _
_no . _	_well_ , morgen ist auch noch ein tag und übermorgen desgleichen usw . holen sie sich 's wieder . bluffen sie !
_pardon me_ ,	_i beg your pardon_ ,
_i beg your pardon_ ,	_my fault ! _
_my fault ! _	aha -- sie sind ein deutscher ! _well_ , ich bin johnny young aus san antonio und meine freunde behaupten , ich sei unerträglich neugierig . also sie sind deutscher ? ferner glaube ich sagen zu können , daß sie noch nicht lange im lande sind ?
aha -- sie sind ein deutscher ! _well_ , ich bin johnny young aus san antonio und meine freunde behaupten , ich sei unerträglich neugierig . also sie sind deutscher ? ferner glaube ich sagen zu können , daß sie noch nicht lange im lande sind ?	n -- nein !
n -- nein !	aha ! wußte doch , daß kein amerikanischer schneider diesen anzug gemacht hat . es ist so einfach , ein prophet zu sein , wenn man die augen ein wenig offen hält und nur ein bißchen nachdenkt . _well , well . _ sie haben gepokert und verloren ?
aha ! wußte doch , daß kein amerikanischer schneider diesen anzug gemacht hat . es ist so einfach , ein prophet zu sein , wenn man die augen ein wenig offen hält und nur ein bißchen nachdenkt . _well , well . _ sie haben gepokert und verloren ?	ja ? stimmt 's ? nein , ich bin kein zauberer . alles pokerte . und natürlich pokerten sie mit . und natürlich verloren sie !
wie tapfer von ihnen , daß sie dieses gräßliche zwischendeck studierten !	es war sehr interessant ,
_it 's good bye , my boy . . . _	und _good bye , miß daisy_ --
und _good bye , miß daisy_ --	wie jung sie sind , _my boy_ , und -- ja , wie neugierig ich doch bin ! wie 's ihnen wohl ergehen wird ?
zehn dollars mehr !	city of galveston , herr ? feinstes hotel !
was wollen se ?	ich wünsche , den deutschen konsul zu sprechen .
ich wünsche , den deutschen konsul zu sprechen .	is ' nich ' da . un ' überhaupt -- sagen se nur , was se wollen . ich bin der kanzleichef .
is ' nich ' da . un ' überhaupt -- sagen se nur , was se wollen . ich bin der kanzleichef .	ich bin soeben erst aus deutschland angekommen und --
ich bin soeben erst aus deutschland angekommen und --	nu ja und was wollen se hier ?
so ? so -- oh ? haben se papiere ?	na , und ?
der deutsche , der nach amerika kommt , hätte erstens lieber in deutschland bleiben sollen . zweitens kann das deutsche konsulat ihm keine arbeit verschaffen , denn es hat keinen einfluß auf den arbeitsmarkt und muß als behörde es ablehnen , sich mit arbeitsvermittlung zu beschäftigen !	aber --
aber --	drittens verfügt das konsulat über keinerlei mittel zu unterstützungszwecken . tja -- wenn sie kein geld mehr haben , können se wiederkommen und 'ne karte an den deutschen verein haben . dort kriegen se ' n vierteldollar und ' n mahlzeitticket .
drittens verfügt das konsulat über keinerlei mittel zu unterstützungszwecken . tja -- wenn sie kein geld mehr haben , können se wiederkommen und 'ne karte an den deutschen verein haben . dort kriegen se ' n vierteldollar und ' n mahlzeitticket .	herr -- seh ' ich so aus ?
herr -- seh ' ich so aus ?	tja -- das kann man nich ' wissen !
